iter	RMSE
0	15.05174874
1	14.72935399
2	14.4270376
3	14.14024898
4	13.8779562
5	13.61965989
6	13.38115038
7	13.15735603
8	12.95838195
9	12.76649741
10	12.60012438
11	12.42549401
12	12.27492709
13	12.12333388
14	11.9855951
15	11.85062187
16	11.72544236
17	11.61055961
18	11.51272511
19	11.41329594
20	11.31332327
21	11.22141943
22	11.14120249
23	11.04649308
24	10.96485242
25	10.89060213
26	10.82860204
27	10.75951025
28	10.69665584
29	10.63109275
30	10.5809069
31	10.53030948
32	10.48295444
33	10.4337202
34	10.3886038
35	10.34755112
36	10.30685958
37	10.27324108
38	10.24031456
39	10.2054246
40	10.16739724
41	10.13228723
42	10.10162259
43	10.07732287
44	10.05226722
45	10.02562088
46	10.00152475
47	9.977676236
48	9.953248521
49	9.930815817
50	9.908102502
51	9.891358699
52	9.871652273
53	9.851326068
54	9.833594659
55	9.818563969
56	9.802357267
57	9.78352238
58	9.768622126
59	9.75234731
60	9.740820775
61	9.723741965
62	9.708960527
63	9.699189247
64	9.681909338
65	9.669408382
66	9.659630158
67	9.647623287
68	9.637235603
69	9.628953078
70	9.621235683
71	9.608644523
72	9.598041485
73	9.590373957
74	9.584604878
75	9.572863693
76	9.561870118
77	9.552164956
78	9.543364981
79	9.538895962
80	9.531492912
81	9.523140066
82	9.517421429
83	9.509905105
84	9.499867484
85	9.492785834
86	9.483729417
87	9.479546037
88	9.47331538
89	9.46922235
90	9.465602576
91	9.454301481
92	9.448191767
93	9.442170224
94	9.437851949
95	9.428269308
96	9.422117909
97	9.418496198
98	9.409791434
99	9.404862421
100	9.400988474
101	9.398092548
102	9.39097326
103	9.384831693
104	9.378897307
105	9.373906498
106	9.36957236
107	9.364476152
108	9.361068479
109	9.357883271
110	9.355454391
111	9.352268929
112	9.348164255
113	9.346695598
114	9.345591638
115	9.33764074
116	9.334755509
117	9.329065522
118	9.326493676
119	9.320316731
120	9.315363689
121	9.309474977
122	9.30736787
123	9.306500962
124	9.302848224
125	9.301940269
126	9.297497132
127	9.292887302
128	9.2880394
129	9.283598923
130	9.280299138
131	9.276272167
132	9.271982409
133	9.265504
134	9.261512094
135	9.258859662
136	9.256529009
137	9.252239655
138	9.249435213
139	9.247702319
140	9.24440616
141	9.241248074
142	9.239316185
143	9.236283732
144	9.234893709
145	9.233438238
146	9.23007633
147	9.225809506
148	9.223983979
149	9.224795786
150	9.22194433
151	9.221548604
152	9.219111844
153	9.217476508
154	9.21488951
155	9.211623475
156	9.208559027
157	9.205716588
158	9.204876559
159	9.203653505
160	9.200497263
161	9.19788767
162	9.194371897
163	9.192951506
164	9.190335192
165	9.188781765
166	9.188647689
167	9.185011769
168	9.182064766
169	9.180505777
170	9.176698593
171	9.175246541
172	9.173209572
173	9.17291986
174	9.171274133
175	9.167453727
176	9.16431231
177	9.16264432
178	9.161709375
179	9.161236993
180	9.158368637
181	9.154664428
182	9.149095513
183	9.147346185
184	9.146930028
185	9.142385996
186	9.139406072
187	9.136437129
188	9.135974502
189	9.135152407
190	9.134334367
191	9.13038781
192	9.126741912
193	9.125977912
194	9.122618575
195	9.121772425
196	9.120894416
197	9.118382343
198	9.117455014
199	9.114148241
200	9.111703298
201	9.112062909
202	9.11147251
203	9.109666067
204	9.108218749
205	9.106184941
206	9.106403815
207	9.106891514
208	9.104433543
209	9.105092339
210	9.10526203
211	9.104708664
212	9.102067511
213	9.102690782
214	9.100964863
215	9.101186584
216	9.097790271
217	9.096537643
218	9.095300934
219	9.094686506
220	9.092843772
221	9.092489939
222	9.09053681
223	9.088338341
224	9.089132429
225	9.087553473
226	9.087767396
227	9.088374705
228	9.086400371
229	9.084059679
230	9.08283101
231	9.08225637
232	9.08197887
233	9.081335476
234	9.080365045
235	9.080052042
236	9.080675571
237	9.079944391
238	9.077931133
239	9.078446393
240	9.077387859
241	9.077744608
242	9.074104747
243	9.071897885
244	9.07201751
245	9.070503282
246	9.071091194
247	9.068897462
248	9.068756971
249	9.066480719
250	9.067599697
251	9.066163148
252	9.062640548
253	9.059160946
254	9.060438455
